iter	AUC	Logloss
0	0.8207765176	0.6751524699
1	0.8290004673	0.665069892
2	0.8285841723	0.6519101956
3	0.8288390468	0.6416355197
4	0.8306189202	0.6331569537
5	0.8340979568	0.6240973757
6	0.8262563188	0.6174488736
7	0.8285629328	0.6090070622
8	0.8275094516	0.6034131576
9	0.8233719893	0.5984080575
10	0.8243702477	0.5921554612
11	0.8227178115	0.5883096164
12	0.8227135636	0.5833102909
13	0.8250541608	0.5768386919
14	0.8246123784	0.5739768451
15	0.8231001232	0.5705412713
16	0.8218767257	0.5686510773
17	0.8239497048	0.5638702616
18	0.8269232403	0.5609326621
19	0.8282061085	0.5583893105
20	0.828550189	0.5558729308
21	0.8297693386	0.5538627476
22	0.8309162737	0.5513528805
23	0.829612166	0.549772507
24	0.8280999108	0.5482242364
25	0.8272928083	0.5464243132
26	0.8270464296	0.5444683372
27	0.8256786033	0.543538766
28	0.8276538805	0.5411887029
29	0.8282655792	0.5401297355
30	0.8290047152	0.5384407638
31	0.8294040185	0.5372341894
32	0.8301771378	0.5357995717
33	0.8300709401	0.5352497723
34	0.8298967758	0.5349158165
35	0.8297863302	0.5334485127
36	0.8303640457	0.5318201833
37	0.829612166	0.5308591885
38	0.8299604945	0.5303088479
39	0.8290089631	0.5303780247
40	0.8282443397	0.5300976255
41	0.8280616796	0.5298607587
42	0.8283590332	0.5294327954
43	0.8271186441	0.5294901623
44	0.8275944098	0.5289573916
45	0.8256658596	0.52868551
46	0.8252410688	0.5285091788
47	0.8252155813	0.5282868161
48	0.8261671127	0.5273048354
49	0.8267363324	0.5266783427
50	0.8276793679	0.5259827223
51	0.8286308993	0.5245111781
52	0.8288178072	0.5242116195
53	0.8289452445	0.5234606506
54	0.8292001189	0.5229614157
55	0.8292468459	0.5227353761
